Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1.3761718561644252,1.0,-0.0013288098590919146,2.0,0.3759875258511608,3,2.0,3,0.0,0.559005226960494,3,3,7.0,4,2.0,0.5784476475555238,-1.0819810994864307,0.5310482403575888,0.0,-1.1419416830221472,4,0,0.6017043103419396,0.17712045711375102,3,-0.9198870040772388,-0.6314361004597204,0.03036664835656384,-0.8827649197715604,0
0.3130175488829636,2.0,0.8853068361213201,1.0,0.127132472769817,4,1.0,4,0.0,-0.9669417920865543,4,1,2.0,3,1.0,-0.9370028219701863,1.1679226936186262,0.1266948482753082,1.0,-0.5923968567144685,3,1,-0.17306627019571416,0.17712045711375102,3,0.07099107606297561,0.7788644996804192,-0.3712322761589927,0.8122718953251926,0
-0.9627676198547902,1.0,0.4885251381963843,1.0,-0.9927152660962302,3,3.0,1,1.0,-1.0161658894751686,2,1,2.0,2,0.0,-0.8540267633814305,-1.0088769699312823,-0.6820119358892531,0.0,-0.04285203040678988,1,2,-1.335222141002195,-0.5908854593876777,3,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,1
-0.9627676198547902,2.0,-0.12134302713268359,2.0,-0.8682877395555583,4,2.0,2,0.0,0.7559016165149519,3,2,7.0,2,1.0,-0.38108489419277786,-1.5003070602612323,-0.6820119358892531,1.0,1.3310100353624066,1,0,-0.4313231303749321,-0.5908854593876777,3,0.2691666920910185,0.7788644996804192,2.038361270934346,0.24725962362627496,0
0.7382792717955482,2.0,1.2380016787212629,1.0,-0.7438602130148864,4,4.0,4,1.0,-1.5084068633613132,3,5,3.0,4,1.0,2.372913238373646,-0.6968713839852307,0.5310482403575888,1.0,-0.8671692698683078,1,1,1.8929886112380292,-0.5908854593876777,4,-0.9198870040772388,-0.6314361004597204,-0.7728312006745491,-0.8827649197715604,0
1.3761718561644252,2.0,-0.01357515856047882,1.0,0.002704946229145109,3,1.0,1,1.0,-0.08090803909149392,3,1,2.0,4,1.0,-0.9008226606534181,0.8371797385438766,0.5310482403575888,0.0,0.781465209054728,2,0,-0.4313231303749321,1.7131322901166084,3,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,0
-0.5375058969422056,1.0,-1.0545147981783658,2.0,-0.4950051599335425,2,1.0,2,1.0,-0.8684935973093253,3,2,7.0,2,1.0,-0.0030347055834334244,-0.7631619247663072,-0.6820119358892531,0.0,-0.3176244435606292,4,1,-0.17306627019571416,0.17712045711375102,3,0.6655179241471043,1.060924619708447,1.2351634219032332,-0.3177526480726427,0
0.5256484103392559,2.0,-0.6503852910325979,0.0,-0.8682877395555583,1,5.0,3,1.0,-0.6715972077548675,3,1,1.0,3,0.0,-0.8323619961258807,1.3839702376631624,-1.0863653279715337,1.0,-1.1419416830221472,3,1,-0.947836850733368,1.7131322901166084,3,-0.7217113880491959,-0.6314361004597204,-0.3712322761589927,-1.165271055621019,0
-0.0059287433014748306,1.0,-0.3589221919395896,1.0,0.2515599993104889,3,4.0,2,1.0,-0.9177176946979397,3,3,5.0,4,0.0,1.223407768753242,-0.5977904472289324,-0.6820119358892531,1.0,-0.3176244435606292,3,3,-0.17306627019571416,-1.3588913758891064,3,0.6655179241471043,1.060924619708447,-0.7728312006745491,0.8122718953251926,0
0.20670211815481748,2.0,0.8632634084588237,2.0,-0.7438602130148864,2,3.0,4,0.0,-1.2130622790296266,3,2,7.0,3,1.0,-0.28164361248980413,0.4983456467999163,0.5310482403575888,1.0,0.781465209054728,1,0,0.08519058998350376,0.17712045711375102,2,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,1
-0.6438213276703517,2.0,-0.6552838305131526,2.0,1.3714077381765362,3,1.0,2,0.0,0.2636606426288073,1,2,7.0,3,1.0,-0.4287473821549874,1.4934135073466954,0.1266948482753082,1.0,-1.1419416830221472,3,1,-0.947836850733368,-0.5908854593876777,3,-0.9198870040772388,-0.6314361004597204,0.03036664835656384,-0.6002587839221015,1
-0.9627676198547902,2.0,0.1382795653367188,2.0,-0.4950051599335425,3,3.0,4,1.0,0.9035739086807953,3,2,7.0,1,2.0,0.41704513150167766,1.3091627109144959,-1.0863653279715337,0.0,0.781465209054728,4,0,-0.6895799905541501,0.9451263736151797,3,-0.32536015599311013,-0.0673158604036646,-0.3712322761589927,-0.3177526480726427,0
-0.5375058969422056,1.0,-0.29524117869237765,2.0,0.002704946229145109,2,3.0,4,1.0,-1.5084068633613132,1,2,7.0,4,0.0,-0.40513278584643814,1.2129207694807274,-1.0863653279715337,0.0,0.5066927959008888,4,3,-0.30219470028532314,-0.5908854593876777,4,0.2691666920910185,0.7788644996804192,-0.7728312006745491,0.8122718953251926,0
0.5256484103392559,2.0,-0.4593422512909622,1.0,-0.8682877395555583,4,1.0,3,0.0,0.7559016165149519,3,2,0.0,4,1.0,-0.5305717882560717,-1.2135685326856982,-0.6820119358892531,0.0,-0.5923968567144685,2,2,-0.17306627019571416,0.9451263736151797,3,0.6655179241471043,-0.6314361004597204,0.03036664835656384,-0.6002587839221015,0
-0.856452189126644,2.0,1.0836976850837878,1.0,1.7446903177985518,2,1.0,3,1.0,0.7559016165149519,4,1,6.0,3,1.0,-0.8314954054356587,1.350186193325055,-0.6820119358892531,0.0,2.430099687977764,3,1,-0.17306627019571416,0.17712045711375102,3,0.6655179241471043,0.7788644996804192,-0.7728312006745491,0.8122718953251926,0
1.4824872868925714,2.0,1.206161172097657,1.0,-0.8682877395555583,3,3.0,4,1.0,0.9035739086807953,1,2,4.0,2,0.0,-0.2287815803862626,0.2915248375536028,0.9354016324398695,0.0,0.781465209054728,4,1,0.21431902007311274,0.17712045711375102,3,-0.523535772021153,-0.9134962204877484,-0.3712322761589927,-0.6002587839221015,0
-0.856452189126644,2.0,1.269842185344869,1.0,-0.8682877395555583,3,1.0,3,1.0,0.5097811295718796,3,1,6.0,2,1.0,-0.8308454624179922,-1.3217342544740927,-1.0863653279715337,0.0,2.1553272748239247,4,1,-0.6895799905541501,0.17712045711375102,3,-0.32536015599311013,-0.0673158604036646,-0.7728312006745491,-0.03524651222318386,0
0.10038668742667133,2.0,-1.0741089561005848,1.0,-0.8682877395555583,3,1.0,4,1.0,-1.0161658894751686,3,1,6.0,4,2.0,-0.5619857007766189,-1.4140016024563191,0.9354016324398695,1.0,-1.1419416830221472,3,0,-0.6895799905541501,0.17712045711375102,3,-0.7217113880491959,-0.6314361004597204,-0.3712322761589927,-0.6002587839221015,0
-0.5375058969422056,2.0,0.2925835589741938,2.0,0.127132472769817,3,2.0,4,1.0,-0.5239249155890241,3,2,7.0,4,2.0,-0.24741328022603543,1.0554984788464368,-0.6820119358892531,0.0,-0.8671692698683078,4,0,-0.17306627019571416,-0.5908854593876777,2,0.6655179241471043,0.7788644996804192,-0.7728312006745491,1.0947780311746513,0
-1.9196064964081057,2.0,0.9097995335240938,1.0,-0.7438602130148864,1,3.0,2,0.0,0.657453421737723,3,1,2.0,2,2.0,-1.0951556229357,0.26043783877189886,-0.6820119358892531,0.0,-0.3176244435606292,4,0,-1.335222141002195,0.17712045711375102,3,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,0
-0.3248750354859133,1.0,0.6354813226130271,1.0,-0.8682877395555583,1,1.0,4,1.0,-1.0161658894751686,2,2,4.0,3,1.0,0.6518912085518377,-0.027436286932647234,-0.6820119358892531,0.0,0.5066927959008888,3,0,-0.17306627019571416,-0.5908854593876777,2,0.6655179241471043,1.342984739736475,-0.3712322761589927,1.3772841670241103,0
-0.43119046621405943,2.0,-0.843877600514511,1.0,-0.8682877395555583,2,1.0,1,0.0,-1.3115104738068555,3,1,2.0,1,1.0,-0.8299788717277702,1.0279602242178953,1.744108416604431,0.0,1.3310100353624066,1,0,0.21431902007311274,0.17712045711375102,4,0.46734230811906136,0.7788644996804192,-0.3712322761589927,0.8122718953251926,1
-0.11224417402962099,2.0,0.2533952431297557,1.0,0.002704946229145109,2,3.0,2,1.0,-0.8684935973093253,2,2,4.0,2,0.0,0.5002378377629889,-0.047309254190357516,-0.27765854380697247,1.0,-1.1419416830221472,3,1,0.21431902007311274,-0.5908854593876777,3,-0.7217113880491959,-0.6314361004597204,-0.7728312006745491,-0.6002587839221015,0
1.3761718561644252,0.0,0.17501861144087952,1.0,-0.8682877395555583,4,1.0,1,1.0,1.5927112721213978,3,4,3.0,1,0.0,2.372913238373646,-1.3802175581182115,-0.6820119358892531,0.0,-1.1419416830221472,4,1,2.538630761686074,0.17712045711375102,3,2.2509228523714473,0.4968043796523912,2.2391607331921244,0.8122718953251926,0
1.269856425436279,1.0,1.6298848371656438,1.0,2.366827950501911,2,1.0,1,1.0,1.5434871747327834,2,2,2.0,1,2.0,-0.48832549210774945,1.1984418933358243,0.1266948482753082,0.0,1.3310100353624066,1,0,1.1182180307003755,-0.5908854593876777,3,-0.523535772021153,-0.34937598043169255,-0.3712322761589927,-0.3177526480726427,1
-0.7501367583984979,2.0,1.1400308891101676,1.0,2.366827950501911,2,3.0,4,0.0,-0.08090803909149392,3,2,6.0,4,1.0,-0.1653038123275016,-0.33120878644336155,-0.6820119358892531,0.0,-0.5923968567144685,4,2,-0.04393784010610521,-0.5908854593876777,3,0.6655179241471043,1.060924619708447,-0.3712322761589927,1.3772841670241103,0
-0.7501367583984979,2.0,-1.4880355422074623,2.0,-0.8682877395555583,1,5.0,3,1.0,0.3128847400174218,3,1,8.0,2,1.0,-0.8800244840880903,0.44951492725239955,-0.6820119358892531,0.0,0.781465209054728,1,1,-1.335222141002195,0.17712045711375102,3,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,0
-0.43119046621405943,1.0,1.1914655536559926,1.0,-0.3705776333928706,3,1.0,3,1.0,-1.7545273503043857,3,2,0.0,4,0.0,0.25715914915571997,-1.2679352931121484,0.1266948482753082,0.0,2.1553272748239247,3,1,0.47257588025233066,-0.5908854593876777,1,1.260044772231233,1.9071049797925308,0.8335644973876768,0.8122718953251926,0
0.6319638410674021,1.0,-1.216166601036673,1.0,1.495835264717208,3,3.0,4,1.0,-0.22858033125733732,3,1,2.0,4,1.0,-0.9272536767051889,0.13779324083860112,1.744108416604431,0.0,1.3310100353624066,1,1,-0.4313231303749321,-1.3588913758891064,3,-0.7217113880491959,-0.6314361004597204,-0.3712322761589927,-0.6002587839221015,0
-0.5375058969422056,1.0,0.3856558091047343,2.0,-0.1217225803115268,3,2.0,2,0.0,-1.1146140842523977,3,3,7.0,4,2.0,0.5329516363188692,0.18761760874900332,-0.6820119358892531,0.0,-0.3176244435606292,4,0,-0.30219470028532314,-0.5908854593876777,3,0.46734230811906136,1.060924619708447,0.43196557287212034,0.8122718953251926,0
0.9509101332518405,2.0,-0.7875443964881312,2.0,-0.8682877395555583,3,5.0,3,0.0,0.46055703218326516,1,4,3.0,2,1.0,2.2388354100208625,0.1007443518795841,0.1266948482753082,1.0,-0.8671692698683078,2,1,2.1512454714172473,-0.5908854593876777,2,0.07099107606297561,0.7788644996804192,2.038361270934346,0.8122718953251926,0
1.8014335790770097,2.0,0.8265243623546629,2.0,-0.7438602130148864,3,2.0,4,0.0,-0.6715972077548675,3,2,7.0,1,1.0,-0.1295569463558444,0.3894701761808892,-0.27765854380697247,0.0,-0.3176244435606292,4,1,0.6017043103419396,0.9451263736151797,3,-0.12718453996506726,-0.6314361004597204,-0.7728312006745491,0.24725962362627496,0
-1.0690830505829363,2.0,0.7946838557310569,1.0,0.8736976320138484,4,5.0,3,0.0,-1.4099586685840844,3,1,2.0,2,1.0,-0.8074475137819983,-0.30963242199213326,2.350638504727852,0.0,-0.3176244435606292,2,1,-0.947836850733368,-0.5908854593876777,3,-0.9198870040772388,-0.6314361004597204,0.03036664835656384,-0.6002587839221015,0
-0.9627676198547902,1.0,1.6813195017114688,2.0,-0.9927152660962302,3,5.0,1,1.0,1.297366687789711,3,1,8.0,3,1.0,-0.7862160418715596,0.21004567179699066,0.1266948482753082,0.0,-0.04285203040678988,4,1,-0.818708420643759,0.17712045711375102,4,-0.7217113880491959,-0.6314361004597204,-0.3712322761589927,-0.6002587839221015,1
-1.8132910656799595,2.0,-0.38096561960208597,2.0,1.495835264717208,3,2.0,3,1.0,-1.1146140842523977,4,1,8.0,4,2.0,-0.8362616542318796,-1.3083909764582016,-0.6820119358892531,0.0,0.5066927959008888,4,0,-1.206093710912586,-0.5908854593876777,3,-0.9198870040772388,-0.9134962204877484,0.03036664835656384,-0.6002587839221015,0
-0.0059287433014748306,2.0,-1.679078581949098,1.0,-0.7438602130148864,3,4.0,4,0.0,-1.5084068633613132,3,2,0.0,2,2.0,-0.5266721301500726,-0.0595169340772367,0.1266948482753082,0.0,-0.04285203040678988,1,0,-0.4313231303749321,0.17712045711375102,2,-0.523535772021153,-0.34937598043169255,-0.7728312006745491,-0.8827649197715604,0
0.5256484103392559,1.0,1.130233810149058,1.0,-0.8682877395555583,1,3.0,2,1.0,-1.5084068633613132,3,1,6.0,4,2.0,-0.8715752248584259,-0.7380368161619164,0.9354016324398695,1.0,-0.3176244435606292,4,0,-0.4313231303749321,-0.5908854593876777,3,-0.9198870040772388,-0.9134962204877484,0.03036664835656384,-0.6002587839221015,0
1.6951181483488635,2.0,0.14317810481727358,2.0,-0.1217225803115268,3,2.0,1,1.0,0.3621088374060362,3,4,7.0,4,1.0,1.1477977310313732,1.209655924859818,0.9354016324398695,0.0,-0.3176244435606292,3,1,2.1512454714172473,0.17712045711375102,3,-0.9198870040772388,-1.1955563405157763,0.03036664835656384,-0.6002587839221015,0
-0.5375058969422056,2.0,0.042758045465900944,1.0,-0.9927152660962302,1,1.0,4,1.0,0.2636606426288073,3,1,6.0,1,2.0,-0.7760336012614512,0.129276254871011,-0.6820119358892531,0.0,-0.5923968567144685,4,0,-1.335222141002195,-0.5908854593876777,3,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,0
-0.5375058969422056,1.0,-0.9296020414242193,1.0,1.8691178443392238,4,1.0,1,1.0,0.7066775191263375,3,2,2.0,4,1.0,-0.26626162773836376,0.976432459113975,-0.6820119358892531,0.0,-0.04285203040678988,4,2,-0.17306627019571416,-0.5908854593876777,3,0.6655179241471043,1.060924619708447,0.8335644973876768,0.8122718953251926,0
-0.3248750354859133,2.0,0.8412199807963272,1.0,-0.9927152660962302,2,3.0,1,1.0,1.3958148825669399,3,2,4.0,2,1.0,-0.479442937532974,0.4923837566226032,-0.6820119358892531,0.0,-0.04285203040678988,3,0,-0.818708420643759,-0.5908854593876777,3,-0.32536015599311013,-0.6314361004597204,-0.3712322761589927,-0.3177526480726427,0
-0.43119046621405943,2.0,-1.4610935750644112,1.0,-0.2461501068521987,3,3.0,3,1.0,-0.8192694999207109,3,3,5.0,3,1.0,1.116383818510826,1.6647468750613834,-1.0863653279715337,0.0,-1.1419416830221472,4,0,0.3434474501627217,0.17712045711375102,4,1.260044772231233,1.342984739736475,0.43196557287212034,0.8122718953251926,0
0.10038668742667133,2.0,1.3972042118392927,1.0,0.002704946229145109,2,1.0,3,0.0,0.46055703218326516,3,1,2.0,4,2.0,-0.9207542465285239,-1.1282567232436704,-0.6820119358892531,0.0,-0.8671692698683078,3,0,-1.206093710912586,0.17712045711375102,3,-0.9198870040772388,-0.6314361004597204,0.03036664835656384,-0.8827649197715604,0
-0.0059287433014748306,0.0,-0.1997196588215598,1.0,-0.9927152660962302,4,3.0,1,0.0,0.7066775191263375,3,3,5.0,4,0.0,1.5306141684369385,-0.3676898763378726,-0.27765854380697247,1.0,0.781465209054728,1,2,0.47257588025233066,-0.5908854593876777,3,-0.32536015599311013,-0.6314361004597204,-0.7728312006745491,-0.6002587839221015,0
0.8445947025236944,2.0,1.29678415248792,1.0,-0.2461501068521987,3,1.0,2,1.0,-0.3270285260345662,3,3,6.0,1,0.0,0.6902378465941609,0.6415729608215568,-0.27765854380697247,0.0,0.5066927959008888,3,1,1.7638601811484202,-0.5908854593876777,3,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,0
0.41933297961110977,2.0,1.348218817033745,1.0,0.3759875258511608,3,5.0,2,0.0,-0.8192694999207109,3,5,5.0,3,1.0,2.372913238373646,0.2857048971424162,-0.6820119358892531,0.0,-0.8671692698683078,4,0,1.5056033209692024,-2.126897292390535,3,2.2509228523714473,2.8943153998906284,2.2391607331921244,1.0947780311746513,1
-0.0059287433014748306,2.0,-0.6160955146687146,2.0,-0.8682877395555583,3,2.0,4,1.0,0.46055703218326516,3,2,7.0,3,1.0,0.6638068305423901,-1.5979684993562657,0.5310482403575888,1.0,-1.1419416830221472,3,1,0.7308327404315486,0.17712045711375102,2,-0.7217113880491959,-1.1955563405157763,-0.3712322761589927,-1.165271055621019,0
-1.0690830505829363,1.0,-0.04051712570353001,2.0,-0.8682877395555583,1,1.0,4,1.0,-1.1146140842523977,1,2,7.0,4,2.0,-0.31782377380657234,0.8694023354545926,0.1266948482753082,0.0,1.3310100353624066,2,0,-0.4313231303749321,0.17712045711375102,3,-0.12718453996506726,-0.6314361004597204,-0.7728312006745491,-1.165271055621019,0
-0.3248750354859133,1.0,-0.2634006720687717,1.0,0.8736976320138484,4,1.0,3,0.0,1.6911594668986267,2,1,6.0,4,2.0,-0.8633426133013169,-0.8462025379503109,-0.6820119358892531,0.0,0.23192038274704943,3,0,-0.6895799905541501,0.17712045711375102,3,-0.32536015599311013,-0.6314361004597204,-0.3712322761589927,-0.3177526480726427,0
-0.856452189126644,2.0,-1.6300931871435504,2.0,0.127132472769817,1,2.0,4,0.0,-1.3115104738068555,2,2,7.0,2,0.0,0.3747988353533555,-0.3408613705399637,-0.6820119358892531,1.0,-0.3176244435606292,1,2,-0.560451560464541,-0.5908854593876777,3,0.07099107606297561,0.7788644996804192,-0.3712322761589927,0.8122718953251926,0
-0.43119046621405943,1.0,0.042758045465900944,1.0,-0.9927152660962302,4,4.0,3,0.0,0.9035739086807953,4,2,0.0,2,1.0,-0.2274816943509296,0.8366119394793706,-0.6820119358892531,1.0,-0.5923968567144685,1,1,-0.6895799905541501,-0.5908854593876777,3,-0.12718453996506726,0.2147442596243633,-0.3712322761589927,-0.6002587839221015,0
0.9509101332518405,2.0,1.6543775345684177,1.0,1.1225526850951923,3,3.0,3,0.0,1.0512462008466388,3,2,4.0,3,0.0,-0.3743688163435574,1.7100288504557375,-0.27765854380697247,0.0,-0.3176244435606292,3,1,0.9890896006107666,1.7131322901166084,2,0.6655179241471043,0.7788644996804192,-0.7728312006745491,1.0947780311746513,0
1.1635409947081328,2.0,0.018265348063127133,2.0,-0.8682877395555583,1,2.0,2,1.0,-0.4747008182004096,4,2,7.0,2,1.0,0.3427349798151417,0.6146025052575215,0.1266948482753082,0.0,-0.8671692698683078,4,0,0.08519058998350376,0.17712045711375102,3,-0.9198870040772388,-0.6314361004597204,0.03036664835656384,-0.6002587839221015,0
-0.3248750354859133,2.0,-0.6454867515520432,1.0,0.127132472769817,3,1.0,2,1.0,0.8543498112921809,3,1,2.0,2,0.0,-0.9814155948440634,-1.0463517081886788,-0.6820119358892531,0.0,-0.3176244435606292,2,2,-1.335222141002195,0.17712045711375102,3,-1.1180626201052817,-1.1955563405157763,-0.3712322761589927,-1.165271055621019,0
0.5256484103392559,2.0,-0.6797765279159265,1.0,-0.6194326864742145,2,5.0,3,1.0,-0.3762526234231807,3,5,3.0,4,1.0,2.372913238373646,-1.3249990990950022,-0.6820119358892531,0.0,-1.1419416830221472,4,0,1.3764748908795934,0.17712045711375102,3,2.2509228523714473,2.8943153998906284,2.2391607331921244,2.9310679141961336,0
0.5256484103392559,2.0,-1.4904848119477396,1.0,-0.9927152660962302,4,1.0,2,0.0,1.4450389799555543,3,1,2.0,1,0.0,-0.8583597168325404,0.8833134125349897,0.1266948482753082,0.0,0.23192038274704943,2,1,-0.4313231303749321,1.7131322901166084,3,-0.32536015599311013,-0.6314361004597204,-0.3712322761589927,-0.6002587839221015,0
0.3130175488829636,2.0,-0.7018199555784229,1.0,-0.8682877395555583,3,1.0,3,1.0,1.5927112721213978,3,2,6.0,4,2.0,-0.40664931955432665,1.1622447029735663,-0.6820119358892531,0.0,-0.5923968567144685,3,0,-0.30219470028532314,0.9451263736151797,3,0.46734230811906136,1.060924619708447,2.2391607331921244,1.0947780311746513,0
-0.21855960475776715,2.0,-0.6650809094742622,1.0,1.9935453708798954,2,4.0,1,1.0,-0.5731490129776385,2,2,2.0,4,2.0,-0.6189640386587149,-0.03737277056150238,0.5310482403575888,0.0,-0.3176244435606292,4,0,-0.30219470028532314,0.17712045711375102,3,-0.7217113880491959,-0.6314361004597204,-0.7728312006745491,-0.6002587839221015,0
0.20670211815481748,0.0,1.6543775345684177,1.0,1.9935453708798954,2,1.0,3,1.0,0.2636606426288073,3,3,0.0,3,1.0,0.9493484629705368,-1.5356525520267312,0.1266948482753082,0.0,1.605782448516246,2,1,0.21431902007311274,-0.5908854593876777,3,-0.12718453996506726,-0.0673158604036646,-0.7728312006745491,0.24725962362627496,0
1.8014335790770097,0.0,-1.6349917266241052,0.0,2.117972897420567,3,0.0,4,0.0,-1.7545273503043857,4,4,3.0,4,2.0,2.3376267487061697,-0.05625208945632715,-0.27765854380697247,1.0,-0.8671692698683078,3,0,1.5056033209692024,0.17712045711375102,3,-0.32536015599311013,-0.34937598043169255,0.8335644973876768,-0.03524651222318386,0
